Number of Addresses in DB,rescan_db_duration
343,12.772168636322021
344,12.79417610168457
345,12.96259880065918
346,12.844735145568848
347,12.920708179473877
348,12.768352508544922
349,12.810153245925903
350,12.789062738418579
351,12.993191719055176
352,12.857600212097168
353,12.846227407455444
354,13.104469776153564
355,12.772709846496582
356,12.780025243759155
357,12.808240175247192
358,13.009978532791138
359,12.87076997756958
360,12.908521890640259
361,12.879855155944824
362,12.927705526351929
363,12.892028093338013
364,12.791042566299438
365,12.956376314163208
366,12.98912262916565
367,12.788052082061768
368,12.87697982788086
369,12.802971124649048
370,12.846072673797607
371,12.778285026550293
372,12.918148279190063
373,12.9088716506958
374,12.90104341506958
375,12.923043966293335
376,12.894343852996826
377,12.962432861328125
378,12.875551700592041
379,12.904358148574829
380,12.84863018989563
381,12.984161853790283
382,12.989340543746948
383,12.923435926437378
384,12.914183139801025
385,12.930487394332886
386,13.113982200622559
387,12.920674562454224
388,12.900943756103516
389,12.895225048065186
390,12.90841794013977
391,12.980940341949463
392,12.8143310546875
393,12.992386102676392
394,12.856171369552612
395,12.963353395462036
396,13.012430667877197
397,12.971067667007446
398,12.939970254898071
399,12.886818647384644
400,12.99457311630249
401,12.871219873428345
402,13.029965162277222
403,12.852323770523071
404,12.82555079460144
405,12.86942195892334
406,13.143072366714478
407,12.889406442642212
408,12.897344589233398
409,12.944176197052002
410,13.008007287979126
411,12.914000272750854
412,12.920113801956177
413,12.916826725006104
414,12.899202108383179
415,12.833830833435059
416,12.961674213409424
417,12.942168235778809
418,13.338103294372559
419,12.903985500335693
420,12.838443040847778
421,12.85210657119751
422,12.937721252441406
423,12.890647649765015
424,13.000236749649048
425,12.870573997497559
426,13.049225807189941
427,12.83572769165039
428,12.954601049423218
429,12.900953769683838
430,12.989050149917603
431,12.902583122253418
432,12.789135456085205
433,12.836381435394287
434,13.128708600997925
435,13.082077503204346
436,12.933725833892822
437,13.16519045829773
438,12.9109468460083
439,12.863608121871948
440,12.941264390945435
441,12.87451171875
442,13.015062093734741
443,13.35712218284607
444,13.355213165283203
445,13.186833143234253
446,13.105818510055542
447,13.052494287490845
448,12.977311849594116
449,13.06407904624939
450,13.052642583847046
451,12.994543552398682
452,13.117035388946533
453,12.834292888641357
454,13.100243330001831
455,12.902889251708984
456,12.995830774307251
457,12.847784519195557
458,13.169319868087769
459,12.923385858535767
460,13.15473747253418
461,13.154547691345215
462,13.224047660827637
463,12.935262680053711
464,13.002276420593262
465,13.230250358581543
466,13.08865475654602
467,13.067199230194092
468,13.024313688278198
469,12.993108987808228
470,13.14368724822998
471,13.033929109573364
472,13.16255521774292
473,12.981735467910767
474,13.089130878448486
475,12.93810486793518
476,13.060819625854492
477,12.88422179222107
478,13.131531000137329
479,12.996328353881836
480,12.986790180206299
481,12.938563346862793
482,13.001572847366333
483,12.986746549606323
484,12.902869462966919
485,12.927307367324829
486,12.935689687728882
487,12.886493444442749
488,12.9636869430542
489,12.825167894363403
490,13.069814205169678
491,12.815174579620361
492,12.967849016189575
493,12.786699533462524
494,13.075413703918457
495,12.831551313400269
496,12.981729507446289
497,13.108051538467407
498,13.190268993377686
499,13.000699758529663
500,12.901036024093628
501,13.005811214447021
502,13.1131010055542
503,12.802284717559814
504,13.103984355926514
505,12.992289066314697
506,13.041838884353638
507,12.838201761245728
508,13.038038492202759
509,12.780154705047607
510,13.107190608978271
511,12.897321939468384
512,12.913527011871338
513,12.84550952911377
514,13.002192497253418
515,12.92731523513794
516,12.93580675125122
517,12.830480813980103
518,13.092308282852173
519,12.828492879867554
520,12.962967872619629
521,12.761690855026245
522,12.991735696792603
523,12.731993436813354
524,12.986148118972778
525,12.877312183380127
526,13.014088153839111
527,12.880016088485718
528,12.976116418838501
529,12.916201114654541
530,13.130547761917114
531,13.039159536361694
532,13.1042799949646
533,12.846933603286743
534,13.12786865234375
535,12.959571361541748
536,13.130561590194702
537,13.090603351593018
538,13.176363945007324
539,13.295358896255493
540,13.051879644393921
541,12.842232704162598
542,13.08838176727295
543,12.8128182888031
544,13.062911033630371
545,12.885618448257446
546,13.048366785049438
547,12.83700942993164
548,12.86063838005066
549,12.762545108795166
550,12.913257598876953
551,12.794357061386108
552,12.860817909240723
553,12.72298812866211
554,12.930328369140625
555,12.92327618598938
556,12.932673931121826
557,12.836963891983032
558,12.881140232086182
559,12.852477073669434
560,12.843595027923584
561,12.948771715164185
562,12.982859373092651
563,12.886948823928833
564,12.964355230331421
565,12.865083932876587
566,12.918443441390991
567,12.890159606933594
568,12.780467510223389
569,12.939855813980103
570,12.889594316482544
571,12.828617572784424
572,12.864015817642212
573,12.783036947250366
574,12.876711368560791
575,13.089667320251465
576,12.943316221237183
577,12.834389686584473
578,12.920149803161621
579,12.784226417541504
580,12.889469385147095
581,12.814696788787842
582,12.895268201828003
583,12.986058235168457
584,12.949281692504883
585,12.878126859664917
586,12.959981441497803
587,12.904569149017334
588,12.865046739578247
589,12.887664556503296
590,12.9767005443573
591,12.80690884590149
592,12.888465881347656
593,12.819087028503418
594,12.929668664932251
595,12.943155765533447
596,12.972182989120483
597,12.816606044769287
598,12.956993341445923
599,12.921679258346558
600,12.931191205978394
601,12.876872777938843
602,12.826049089431763
603,12.70700740814209
604,12.832533836364746
605,12.854519367218018
606,12.780821800231934
607,12.764114379882812
608,12.758333921432495
609,12.751056671142578
610,12.809200048446655
611,12.903720140457153
612,12.81158447265625
613,12.723434686660767
614,12.829020261764526
615,12.72691297531128
616,12.776346206665039
617,12.682847738265991
618,12.789611339569092
619,12.779722452163696
620,12.775441408157349
621,12.739720106124878
622,12.803630352020264
623,13.036157131195068
624,12.767058849334717
625,12.709301471710205
626,12.798632621765137
627,12.784093618392944
628,12.795143842697144
629,12.773812294006348
630,12.855705976486206
631,12.720309495925903
632,12.720234632492065
633,12.75199842453003
634,12.851562976837158
635,12.72142767906189
636,12.728053092956543
637,12.694262027740479
638,12.795358180999756
639,12.708729267120361
640,12.78893780708313
641,12.74256181716919
642,12.773293495178223
643,12.758302688598633
644,12.806338787078857
645,12.72870922088623
646,12.823225736618042
647,12.744965314865112
648,12.777723789215088
649,12.7098069190979
650,12.79631495475769
651,12.808717727661133
652,12.719379186630249
653,12.706043481826782
654,12.794748067855835
655,12.745428085327148
656,12.798299551010132
657,12.752068519592285
658,12.859402894973755
659,12.798287391662598
660,12.736040353775024
661,12.794806957244873
662,12.811482429504395
663,12.765378952026367
664,12.751465320587158
665,12.702915668487549
666,12.794505834579468
667,12.756422758102417
668,12.883196830749512
669,12.782363653182983
670,12.883628129959106
671,12.770020246505737
672,12.76097297668457
673,12.744009256362915
674,12.884840726852417
675,12.794056415557861
676,12.844416618347168
677,12.775116443634033
678,12.876831531524658
679,12.764444589614868
680,12.803286790847778
681,12.762920379638672
682,12.855796575546265
683,12.847699165344238
684,12.789520502090454
685,12.775486946105957
686,12.839109182357788
687,12.792975425720215
688,12.810909986495972
689,12.787071228027344
690,12.852928161621094
691,12.768385648727417
692,12.769551515579224
693,12.795612335205078
694,12.84228253364563
695,12.760708808898926
696,12.804776906967163
697,12.770837783813477
698,12.885229349136353
699,12.792612791061401
700,12.76594090461731
701,12.815495491027832
702,12.788231134414673
703,12.709937334060669
704,12.739930152893066
705,12.694646835327148
706,12.809079885482788
707,12.761513233184814
708,12.713228702545166
709,12.782528400421143
710,12.809936046600342
711,12.71300220489502
712,12.864979982376099
713,12.732105493545532
714,12.833286046981812
715,12.719661951065063
716,12.759400606155396
717,12.744385719299316
718,12.807366371154785
719,12.755570888519287
720,12.762134552001953
721,12.724740266799927
722,12.839335441589355
723,12.740072965621948
724,12.747508764266968
725,12.7695631980896
726,12.791258096694946
727,12.729092121124268
728,12.751428127288818
729,12.828674554824829
730,12.898433208465576
731,12.739910364151001
732,12.79403567314148
733,12.761717081069946
734,12.85113787651062
735,12.721253395080566
736,12.767004489898682
737,12.73923921585083
738,12.823810815811157
739,12.776833295822144
740,12.793807983398438
741,12.747881889343262
742,12.810919761657715
743,12.769567489624023
744,12.75607442855835
745,12.720986604690552
746,12.806773900985718
747,12.72057557106018
748,12.798665523529053
749,12.72942566871643
750,12.80286955833435
751,12.738975286483765
752,12.735066175460815
753,12.727051973342896
754,12.810808420181274
755,12.732413053512573
756,12.74052619934082
757,12.721033334732056
758,12.814825296401978
759,12.732402086257935
760,12.737251281738281
761,12.721041440963745
762,12.81674575805664
763,12.722384214401245
764,12.738304138183594
765,12.772310018539429
766,12.814522743225098
767,12.724907875061035
768,12.726934671401978
769,12.732697248458862
770,12.816234827041626
771,12.72756814956665
772,12.757857322692871
773,12.699941396713257
774,12.819745779037476
775,12.734362840652466
776,12.739275693893433
777,12.71787142753601
778,12.81363296508789
779,12.71410083770752
780,12.716503620147705
781,12.728591680526733
782,12.823694467544556
783,12.79419469833374
784,12.750335931777954
785,12.69919228553772
786,12.832834005355835
787,12.751082420349121
788,12.760627508163452
789,12.71173906326294
790,12.818127870559692
791,12.731348276138306
792,12.767016649246216
793,12.756087303161621
794,12.83775782585144
795,12.709353923797607
796,12.775402069091797
797,12.72675895690918
798,12.828475713729858
799,12.721683025360107
800,12.76300859451294
801,12.752975463867188
802,12.835598230361938
803,12.713602542877197
804,12.767849445343018
805,12.756328821182251
806,12.805649518966675
807,12.718767404556274
808,12.725342035293579
809,12.709454536437988
810,12.788187265396118
811,12.711640119552612
812,12.752488136291504
813,12.73072624206543
814,12.838268280029297
815,12.76050066947937
816,12.77745771408081
817,12.729495286941528
818,12.837725400924683
819,12.812509059906006
820,12.802685737609863
821,12.707833766937256
822,12.781885385513306
823,12.703348636627197
824,12.718337535858154
825,12.81557822227478
826,12.783036231994629
827,12.686724424362183
828,12.730255603790283
829,12.682379961013794
830,12.797430992126465
831,12.664106607437134
832,12.6966233253479
833,12.667232513427734
834,12.767868518829346
835,12.678272008895874
836,12.69571566581726
837,12.684463739395142
838,12.77174687385559
839,12.680678844451904
840,12.706653833389282
841,12.670017957687378
842,12.787736892700195
843,12.728866815567017
844,12.722071170806885
845,12.669834613800049
846,12.799910545349121
847,12.670440435409546
848,12.701603412628174
849,12.676019668579102
850,12.798104524612427
851,12.68977689743042
852,12.739425897598267
853,12.709782123565674
854,12.783129453659058
855,12.69714903831482
856,12.75242567062378
857,12.709498882293701
858,12.811516046524048
859,12.69576096534729
860,12.777796506881714
861,12.71214771270752
862,12.799495458602905
863,12.70885181427002
864,12.7260160446167
865,12.729427337646484
866,12.797687292098999
867,12.715620040893555
868,12.756073236465454
869,12.727051734924316
870,12.798540830612183
871,12.704273223876953
872,12.729485988616943
873,12.808790683746338
874,12.781482934951782
875,12.68769097328186
876,12.712704181671143
877,12.694358825683594
878,12.797978162765503
879,12.685981750488281
880,12.707581520080566
881,12.650702476501465
882,12.766729593276978
883,12.695601224899292
884,12.691305875778198
885,12.650675058364868
886,12.76133394241333
887,12.670407772064209
888,12.692182064056396
889,12.67494535446167
890,12.776017665863037
891,12.665708780288696
892,12.692638397216797
893,12.652842044830322
894,12.806028366088867
895,12.713859558105469
896,12.742717981338501
897,12.683979511260986
898,12.956663370132446
899,12.737260818481445
900,12.740641117095947
901,12.727672100067139
902,12.803189277648926
903,12.74312973022461
904,12.740083932876587
905,12.708386659622192
906,12.788475751876831
907,12.741702318191528
908,12.760702848434448
909,12.77342176437378
910,12.811773300170898
911,12.744121789932251
912,12.74434518814087
913,12.735200881958008
914,12.841172456741333
915,12.686379432678223
916,12.758879661560059
917,12.708062648773193
918,12.853814840316772
919,12.686193466186523
920,12.731880903244019
921,12.771301507949829
922,12.805266618728638
923,12.720775604248047
924,12.751219272613525
925,12.670004606246948
926,12.822814226150513
927,12.70886778831482
928,12.781152963638306
929,12.688569068908691
930,12.811022996902466
931,12.713621616363525
932,12.754667520523071
933,12.722941875457764
934,12.753458499908447
935,12.75933289527893
936,12.706582307815552
937,12.750221014022827
938,12.791934967041016
939,12.728428363800049
940,12.721171140670776
941,12.730051279067993
942,12.7919340133667
943,12.791768074035645
944,12.724955558776855
945,12.728562831878662
946,12.804104566574097
947,12.690572738647461
948,12.750574588775635
949,12.71595811843872
950,12.767313241958618
951,12.687257766723633
952,12.704017877578735
953,12.72819709777832
954,12.763647079467773
955,12.749654531478882
956,12.731222867965698
957,12.759515285491943
958,12.754266023635864
959,12.725789308547974
960,12.692894458770752
961,12.787919998168945
962,12.768436908721924
963,12.735911130905151
964,12.735570907592773
965,12.75054121017456
966,12.827696561813354
967,12.741477727890015
968,12.759591341018677
969,12.740408658981323
970,12.835046291351318
971,12.685022115707397
972,12.704796552658081
973,12.691295862197876
974,12.771428346633911
975,12.723922729492188
976,12.790155410766602
977,12.67017388343811
978,12.828735828399658
979,12.669929265975952
980,12.743808269500732
981,12.676717758178711
982,12.814217567443848
983,12.67690110206604
984,12.747667074203491
985,12.804143905639648
986,12.83034610748291
987,12.710639476776123
988,12.732282638549805
989,12.736393451690674
990,12.766633749008179
991,12.727979898452759
992,12.732767581939697
993,12.720645904541016
994,12.767420768737793
995,12.757343053817749
996,12.72545838356018
997,12.752098798751831
998,12.786673307418823
999,12.750475645065308
1000,12.724411487579346
1001,12.77495002746582
1002,12.828098058700562
1003,12.800880908966064
1004,12.848273992538452
1005,12.728479862213135
1006,12.865030527114868
1007,12.755016088485718
1008,12.77352261543274
1009,12.799532890319824
1010,12.811712265014648
1011,12.783191919326782
1012,12.733999490737915
1013,12.752760171890259
1014,12.79499626159668
1015,12.740234375
1016,12.81926965713501
1017,12.741514444351196
1018,12.886356830596924
1019,12.703146934509277
1020,12.812751770019531
1021,12.733114004135132
1022,12.822900533676147
1023,12.682429313659668
1024,12.758866548538208
1025,12.68906044960022
1026,12.84823751449585
1027,12.683017492294312
1028,12.785621166229248
1029,12.679059267044067
1030,12.778087615966797
1031,12.682473421096802
1032,12.706016063690186
1033,12.67347240447998
1034,12.767825841903687
1035,12.671380519866943
1036,12.767181873321533
1037,12.725274085998535
1038,12.845396518707275
1039,12.720369100570679
1040,12.799816131591797
1041,12.676088571548462
1042,12.838501930236816
1043,12.677534818649292
1044,12.733089685440063
1045,12.721431493759155
1046,12.801491737365723
1047,12.81964659690857
1048,12.741618633270264
1049,12.722946882247925
1050,12.787433385848999
1051,12.693684577941895
1052,12.739006280899048
1053,12.696585416793823
1054,12.783501863479614
1055,12.695074558258057
1056,12.714415788650513
1057,12.690164804458618
1058,12.767975091934204
1059,12.684499025344849
1060,12.698810577392578
1061,12.720357418060303
1062,12.766189813613892
1063,12.679592609405518
1064,12.730406045913696
1065,12.685980796813965
1066,12.835804462432861
1067,12.742706060409546
1068,12.719838619232178
1069,12.789414405822754
1070,12.782397031784058
1071,12.72276496887207
1072,12.712183713912964
1073,12.680087327957153
1074,12.778168201446533
1075,12.683264017105103
1076,12.709427833557129
1077,12.683813571929932
1078,12.778489112854004
1079,12.66557765007019
1080,12.715017557144165
1081,12.68205738067627
1082,12.785800457000732
1083,12.675763130187988
1084,12.71338415145874
1085,12.66267991065979
1086,12.829828977584839
1087,12.67799997329712
1088,12.6968252658844
1089,12.677422761917114
1090,12.777121305465698
1091,12.6745023727417
1092,12.738696098327637
1093,12.675902366638184
1094,12.7997465133667
1095,12.673668622970581
1096,12.793439149856567
1097,12.703430652618408
1098,12.791158437728882
1099,12.71389651298523
1100,12.70299243927002
1101,12.694549083709717
1102,12.816250085830688
1103,12.683257102966309
1104,12.713391542434692
1105,12.705990076065063
1106,12.816913366317749
1107,12.714974641799927
1108,12.74209713935852
1109,12.689410924911499
1110,12.8669114112854
1111,12.720694541931152
1112,12.751684188842773
1113,12.718801498413086
1114,12.805522203445435
1115,12.72081732749939
1116,12.755363702774048
1117,12.708919048309326
1118,12.794520139694214
1119,12.705096006393433
1120,12.749739170074463
1121,12.723933696746826
1122,12.81058955192566
1123,12.729321956634521
1124,12.732376337051392
1125,12.736327171325684
1126,12.791057348251343
1127,12.711317300796509
1128,12.728853464126587
1129,12.710997819900513
1130,12.796541929244995
1131,12.7228684425354
1132,12.723520040512085
1133,12.735058546066284
1134,12.805147409439087
1135,12.73029375076294
1136,12.770214557647705
1137,12.727404356002808
1138,12.811932563781738
1139,12.700803756713867
1140,12.768187284469604
1141,12.761298656463623
1142,12.837283849716187
1143,12.715205669403076
1144,12.77142882347107
1145,12.734607696533203
1146,12.884171485900879
1147,12.727575778961182
1148,12.773226976394653
1149,12.723925828933716
1150,12.847857475280762
1151,12.730621337890625
1152,12.762308120727539
1153,12.719619274139404
1154,12.906326532363892
1155,12.743945837020874
1156,12.779581308364868
1157,12.724856853485107
1158,12.863994359970093
1159,12.737994909286499
1160,12.7609224319458
1161,12.732038259506226
1162,12.820199728012085
1163,12.729213237762451
1164,12.765068054199219
1165,12.798619747161865
1166,12.821358442306519
1167,12.728060483932495
1168,12.758567571640015
1169,12.717192888259888
1170,12.824866771697998
1171,12.734171867370605
1172,12.746505737304688
1173,12.728578567504883
1174,12.806580305099487
1175,12.716931581497192
1176,12.748718976974487
1177,12.758117914199829
1178,12.832265853881836
1179,12.75783896446228
1180,12.755771398544312
1181,12.78709626197815
1182,12.828368425369263
1183,12.76075553894043
1184,12.782942056655884
1185,12.746277570724487
1186,12.84481692314148
1187,12.754390478134155
1188,12.801164150238037
1189,12.767658472061157
1190,12.833163738250732
1191,12.751035690307617
1192,12.778173923492432
1193,12.773301601409912
1194,12.88895034790039
1195,12.75313401222229
1196,12.79971718788147
1197,12.744789600372314
1198,12.857158660888672
1199,12.740715503692627
1200,12.786049842834473
1201,12.756500005722046
1202,12.846083402633667
1203,12.764782667160034
1204,12.785604000091553
1205,12.776262998580933
1206,12.83860993385315
1207,12.753260135650635
1208,12.806754112243652
1209,12.74903678894043
1210,12.850566148757935
1211,12.7716383934021
1212,12.778398990631104
1213,12.75310730934143
1214,12.848535060882568
1215,12.748871088027954
1216,12.76953649520874
1217,12.765701055526733
1218,12.835785388946533
1219,12.759077310562134
1220,12.79369044303894
1221,12.769358396530151
1222,12.831870555877686
1223,12.757927417755127
1224,12.810857772827148
1225,12.770817279815674
1226,12.865378379821777
1227,12.771851539611816
1228,12.766472816467285
1229,12.75822901725769
1230,12.844700574874878
1231,12.77163028717041
1232,12.77912974357605
1233,12.758810043334961
1234,12.85866641998291
1235,12.802204608917236
1236,12.788078546524048
1237,12.76029109954834
1238,12.844891786575317
1239,12.758294105529785
1240,12.772593259811401
1241,12.769235849380493
1242,12.844126224517822
1243,12.760808229446411
1244,12.803759098052979
1245,12.764623641967773
1246,12.829951524734497
1247,12.782140493392944
1248,12.815689325332642
1249,12.753779649734497
1250,12.853993892669678
1251,12.75557565689087
1252,12.774744987487793
1253,12.749708652496338
1254,12.841148376464844
1255,12.74301028251648
1256,12.765118598937988
1257,12.747787475585938
1258,12.82786250114441
1259,12.745890855789185
1260,12.763482332229614
1261,12.76193642616272
1262,12.84420108795166
1263,12.74189567565918
1264,12.80446481704712
1265,12.750807046890259
1266,12.835391283035278
1267,12.76054072380066
1268,12.76751184463501
1269,12.729573011398315
1270,12.807297945022583
1271,12.721075534820557
1272,12.762975931167603
1273,12.778416156768799
1274,12.833534002304077
1275,12.752304792404175
1276,12.784074306488037
1277,12.751120567321777
1278,12.84270691871643
1279,12.74449896812439
1280,12.828372955322266
1281,12.76383090019226
1282,12.85276985168457
1283,12.764960050582886
1284,12.731189727783203
1285,12.781790971755981
1286,12.871766567230225
1287,12.737939596176147
1288,12.773755311965942
1289,12.775066375732422
1290,12.820160150527954
1291,12.790283918380737
1292,12.748773097991943
1293,12.782189130783081
1294,12.878647327423096
1295,12.786292552947998
1296,12.76123046875
1297,12.782256603240967
1298,12.832141399383545
1299,12.772563219070435
1300,12.78961730003357
1301,12.758754253387451
1302,12.867446184158325
1303,12.776110887527466
1304,12.79084062576294
1305,12.777927160263062
1306,12.885081768035889
1307,12.774269342422485
1308,12.812065601348877
1309,12.743021726608276
1310,12.888649225234985
1311,12.78230357170105
1312,12.802825927734375
1313,12.785538911819458
1314,12.85636281967163
1315,12.783372163772583
1316,12.789132833480835
1317,12.773653030395508
1318,12.857229709625244
1319,12.78026294708252
1320,12.792508840560913
1321,12.766306638717651
1322,12.86810040473938
1323,12.769100427627563
1324,12.901199340820312
1325,12.756356954574585
1326,12.87048077583313
1327,12.776955366134644
1328,12.795332431793213
1329,12.778523445129395
1330,12.853491306304932
1331,12.792577028274536
1332,12.847362279891968
1333,12.765045881271362
1334,12.876171112060547
1335,12.780673503875732
1336,12.804609775543213
1337,12.786173105239868
1338,12.861375331878662
1339,12.752007246017456
1340,12.82343578338623
1341,12.759291648864746
1342,12.860292196273804
1343,12.75538420677185
1344,12.80134630203247
1345,12.760929822921753
1346,12.865481853485107
1347,12.761638164520264
1348,12.81057095527649
1349,12.771893978118896
1350,12.881612300872803
1351,12.747374773025513
1352,12.769233226776123
1353,12.740473985671997
1354,12.846977472305298
1355,12.77328085899353
1356,12.790498495101929
1357,12.788384675979614
1358,12.86211633682251
1359,12.77513599395752
